Time,HydrostaticForce,CurrentUForce,CurrentVForce,CurrentForce
0.34547457815011756,306.45782470703125,1.3920236452042063e-29,1.0158622179806209e-34,1.3920236452042063e-29
0.346603580039497,306.45782470703125,1.4225601672521274e-29,7.452634184213303e-35,1.4225601672521274e-29
0.34773258192887646,306.45782470703125,1.4537257762607893e-29,8.816207631167156e-35,1.4537257762607893e-29
0.34886158381825594,306.45782470703125,1.4855308541962985e-29,1.1961830513967598e-34,1.4855308541962985e-29
0.3499905857076354,306.45782470703125,1.517988340900469e-29,1.186543997720017e-34,1.517988340900469e-29
0.3511195875970149,306.45782470703125,1.5511107248252837e-29,9.020743648210234e-35,1.5511107248252837e-29
0.35224858948639437,306.45782470703125,1.584911999055495e-29,6.549854522781786e-35,1.584911999055495e-29
0.35337759137577385,306.45782470703125,1.6194035988001475e-29,7.614852404626778e-35,1.6194035988001475e-29
0.35450659326515327,306.45782470703125,1.6545995171439935e-29,1.103318997681799e-34,1.6545995171439935e-29
0.35563559515453275,306.45782470703125,1.6905131453186776e-29,1.2488451983135982e-34,1.6905131453186776e-29
0.3567645970439122,306.45782470703125,1.727158175482398e-29,8.820909608570445e-35,1.727158175482398e-29
0.3578935989332917,306.45782470703125,1.764549052109738e-29,4.6502556518529694e-35,1.764549052109738e-29
0.3590226008226712,306.45782470703125,1.8026996178221724e-29,6.688562856178816e-35,1.8026996178221724e-29
0.36015160271205066,306.45782470703125,1.8416237152411768e-29,1.09861702027851e-34,1.8416237152411768e-29
0.3612806046014301,306.45782470703125,1.8813363906944416e-29,1.069934958118446e-34,1.8813363906944416e-29
0.36240960649080955,306.45782470703125,1.9218537437525956e-29,7.715944918797495e-35,1.9218537437525956e-29
0.36353860838018903,306.45782470703125,1.963191573059714e-29,6.060848872839714e-35,1.963191573059714e-29
0.3646676102695685,306.45782470703125,2.0053629689208876e-29,6.8037613025594e-35,2.0053629689208876e-29
0.365796612158948,306.45782470703125,2.048384030906745e-29,8.13442090769023e-35,2.048384030906745e-29
0.36692561404832746,306.45782470703125,2.092272965073792e-29,8.665744354261904e-35,2.092272965073792e-29
0.36805461593770694,306.45782470703125,2.1370454196028268e-29,7.626607348135001e-35,2.1370454196028268e-29
0.36918361782708636,306.45782470703125,2.182717343601201e-29,6.023233053613401e-35,2.182717343601201e-29
0.37031261971646584,306.45782470703125,2.229305889882482e-29,5.635319917842046e-35,2.229305889882482e-29
0.3714416216058453,306.45782470703125,2.2768295654297293e-29,6.38763630236831e-35,2.2768295654297293e-29
0.3725706234952248,306.45782470703125,2.3253049212034022e-29,5.501313561848306e-35,2.3253049212034022e-29
0.3736996253846043,306.45782470703125,2.3747494109436218e-29,5.404923025080878e-35,2.3747494109436218e-29
0.37482862727398375,306.45782470703125,2.425182293949832e-29,6.293596754302527e-35,2.425182293949832e-29
0.3759576291633632,306.45782470703125,2.4766226790582e-29,7.090581924160038e-35,2.4766226790582e-29
0.37708663105274265,306.45782470703125,2.529088170472123e-29,5.637670906543691e-35,2.529088170472123e-29
0.3782156329421221,306.45782470703125,2.5825983284175997e-29,4.706679380692439e-35,2.5825983284175997e-29
0.3793446348315016,306.45782470703125,2.637172863583904e-29,2.65661723285837e-35,2.637172863583904e-29
0.3804736367208811,306.45782470703125,2.6928331417563565e-29,4.006084747602356e-35,2.6928331417563565e-29
0.38160263861026056,306.45782470703125,2.74959751945474e-29,6.263033901181148e-35,2.74959751945474e-29
0.38273164049964004,306.45782470703125,2.807486760611267e-29,6.413497178086401e-35,2.807486760611267e-29
0.3838606423890195,306.45782470703125,2.8665231337909194e-29,4.081316386054982e-35,2.8665231337909194e-29
0.38498964427839893,306.45782470703125,2.9267277038524644e-29,1.4199971757933233e-35,2.9267277038524644e-29
0.3861186461677784,306.45782470703125,2.9881215356546685e-29,2.8917161030228273e-35,2.9881215356546685e-29
0.3872476480571579,306.45782470703125,3.0507271986890675e-29,3.949661018762886e-35,3.0507271986890675e-29
0.38837664994653737,306.45782470703125,3.1145681652268586e-29,4.843036725387825e-35,3.1145681652268586e-29
0.38950565183591684,306.45782470703125,3.179666703833024e-29,3.987276837989199e-35,3.179666703833024e-29
0.3906346537252963,306.45782470703125,3.2460462867787604e-29,2.5484717525827193e-35,3.2460462867787604e-29
0.39176365561467574,306.45782470703125,3.3137291826290503e-29,1.946618644961708e-35,3.3137291826290503e-29
0.3928926575040552,306.45782470703125,3.382741271067521e-29,9.168855936413843e-36,3.382741271067521e-29
0.3940216593934347,306.45782470703125,3.4531090336309084e-29,2.1064858766735392e-35,3.4531090336309084e-29
0.3951506612828142,306.45782470703125,3.5248538361045324e-29,3.9073432221332837e-35,3.5248538361045324e-29
0.39627966317219365,306.45782470703125,3.5980024609516825e-29,3.258470340479381e-35,3.5980024609516825e-29
0.39740866506157313,306.45782470703125,3.672581690635648e-29,3.76158192263132e-37,3.672581690635648e-29
0.3985376669509526,306.45782470703125,3.748618608546271e-29,-8.322500003821796e-36,3.748618608546271e-29
0.39966666884033203,306.45782470703125,3.826137589734411e-29,1.1660903960157092e-35,3.826137589734411e-29
0.4007956707297115,306.45782470703125,3.9051696296351104e-29,2.9904576284918994e-35,3.9051696296351104e-29
0.401924672619091,306.45782470703125,3.9857391032992275e-29,2.595491526615611e-35,3.9857391032992275e-29
0.40305367450847046,306.45782470703125,4.0678748996759284e-29,-3.197344634236622e-36,4.0678748996759284e-29
0.40418267639784994,306.45782470703125,4.151607111420594e-29,-2.539067797776141e-35,4.151607111420594e-29
0.4053116782872294,306.45782470703125,4.23696462748239e-29,-1.753837571426853e-35,4.23696462748239e-29
0.4064406801766089,306.45782470703125,4.3239778414432515e-29,2.6472132780517915e-35,4.3239778414432515e-29
0.4075696820659883,306.45782470703125,4.4126765450320057e-29,5.238002827264113e-35,4.4126765450320057e-29
0.4086986839553678,306.45782470703125,4.503091432757141e-29,-2.040658193027491e-35,4.503091432757141e-29
0.40982768584474727,306.45782470703125,4.5952550046864695e-29,-7.438528252003435e-35,4.5952550046864695e-29
0.41095668773412675,306.45782470703125,4.689198256255033e-29,-3.2725762726892484e-35,4.689198256255033e-29
0.4120856896235062,306.45782470703125,4.7849536875306436e-29,4.363435030252331e-35,4.7849536875306436e-29
0.4132146915128857,306.45782470703125,4.882552594874897e-29,1.9184067805419732e-35,4.882552594874897e-29
0.4143436934022652,306.45782470703125,4.982033195960128e-29,-6.573364409798232e-35,4.982033195960128e-29
0.4154726952916446,306.45782470703125,5.083428893633809e-29,-7.118793788579773e-35,5.083428893633809e-29
0.4166016971810241,306.45782470703125,5.186771887037197e-29,6.58276836460481e-37,5.186771887037197e-29
0.41773069907040355,306.45782470703125,5.292096180870874e-29,2.4920480237432495e-35,5.292096180870874e-29
0.41885970095978303,306.45782470703125,5.39944209929305e-29,-4.7489971773220415e-35,5.39944209929305e-29
0.4199887028491625,306.45782470703125,5.508845753490182e-29,-9.197067800833577e-35,5.508845753490182e-29
0.421117704738542,306.45782470703125,5.62034265279562e-29,-4.448070623511536e-35,5.62034265279562e-29
0.4222467066279214,306.45782470703125,5.733971315808252e-29,1.5234406786656846e-35,5.733971315808252e-29
0.4233757085173009,306.45782470703125,5.849770261126965e-29,-2.0500621478340694e-35,5.849770261126965e-29
0.42450471040668036,306.45782470703125,5.967781618469293e-29,-9.103028252767794e-35,5.967781618469293e-29
0.42563371229605984,306.45782470703125,6.088040897168585e-29,-8.595214693212566e-35,6.088040897168585e-29
0.4267627141854393,306.45782470703125,6.210589625089268e-29,-3.507675142853706e-35,6.210589625089268e-29
0.4278917160748188,306.45782470703125,6.335472339361305e-29,-8.46355932592047e-36,6.335472339361305e-29
0.4290207179641983,306.45782470703125,6.462730567849122e-29,-6.432305087699557e-35,6.462730567849122e-29
0.4301497198535777,306.45782470703125,6.592402829151607e-29,-9.930576275746685e-35,6.592402829151607e-29
0.43127872174295717,306.45782470703125,6.72453727151737e-29,-6.168994353115365e-35,6.72453727151737e-29
0.43240772363233665,306.45782470703125,6.859175422810836e-29,-5.435485878202257e-35,6.859175422810836e-29
0.4335367255217161,306.45782470703125,6.996363625721292e-29,-6.96833051167452e-35,6.996363625721292e-29
0.4346657274110956,306.45782470703125,7.136145815525595e-29,-8.595214693212566e-35,7.136145815525595e-29
0.4357947293004751,306.45782470703125,7.278571946031676e-29,-4.2505875725733916e-35,7.278571946031676e-29
0.43692373118985456,306.45782470703125,7.423688359928824e-29,-5.980915256983799e-35,7.423688359928824e-29
0.438052733079234,306.45782470703125,7.571540196200109e-29,-1.0156271191104564e-34,7.571540196200109e-29
0.43918173496861346,306.45782470703125,7.722176806800357e-29,-9.592033902709866e-35,7.722176806800357e-29
0.44031073685799293,306.45782470703125,7.87565055294993e-29,-6.601576274217967e-35,7.87565055294993e-29
0.4414397387473724,306.45782470703125,8.032011388456761e-29,-8.557598873986253e-35,8.032011388456761e-29
0.4425687406367519,306.45782470703125,8.191311674541213e-29,-1.122832203905449e-34,8.191311674541213e-29
0.44369774252613137,306.45782470703125,8.353601365011219e-29,-8.200248591336278e-35,8.353601365011219e-29
0.44482674441551084,306.45782470703125,8.518934626646464e-29,-7.147005652999508e-35,8.518934626646464e-29
0.44595574630489027,306.45782470703125,8.687368033639065e-29,-1.1773751417836032e-34,8.687368033639065e-29
0.44708474819426974,306.45782470703125,8.858951539796954e-29,-1.593029944234364e-34,8.858951539796954e-29
0.4482137500836492,306.45782470703125,9.033744728577787e-29,-1.3372423734954343e-34,9.033744728577787e-29
0.4493427519730287,306.45782470703125,9.211805979733001e-29,-9.065412433541481e-35,9.211805979733001e-29
0.4504717538624082,306.45782470703125,9.393190061895391e-29,-9.197067800833577e-35,9.393190061895391e-29
0.45160075575178765,306.45782470703125,9.577956558522611e-29,-1.3090305090756994e-34,9.577956558522611e-29
0.4527297576411671,306.45782470703125,9.766165654925423e-29,-1.5779836165438388e-34,9.766165654925423e-29
0.45385875953054655,306.45782470703125,9.95788235123945e-29,-1.5441293792401569e-34,9.95788235123945e-29
0.45498776141992603,306.45782470703125,1.0153164425363024e-28,-1.2676531079267548e-34,1.0153164425363024e-28
0.4561167633093055,306.45782470703125,1.0352074470019338e-28,-1.0814548027565045e-34,1.0352074470019338e-28
0.457245765198685,306.45782470703125,1.05546762816378e-28,-1.2356796615843886e-34,1.05546762816378e-28
0.45837476708806446,306.45782470703125,1.0761039675178891e-28,-1.6645000007643591e-34,1.0761039675178891e-28
0.45950376897744394,306.45782470703125,1.0971227243365808e-28,-1.9108836166967106e-34,1.0971227243365808e-28
0.46063277086682336,306.45782470703125,1.1185306393746601e-28,-1.6118378538475206e-34,1.1185306393746601e-28
0.46176177275620284,306.45782470703125,1.1403348144987972e-28,-1.1585672321704466e-34,1.1403348144987972e-28
0.4628907746455823,306.45782470703125,1.1625422312050403e-28,-1.3353615825341186e-34,1.1625422312050403e-28
0.4640197765349618,306.45782470703125,1.1851593895069518e-28,-1.88079096131566e-34,1.1851593895069518e-28
0.46514877842434127,306.45782470703125,1.2081939931243092e-28,-1.931572317271183e-34,1.2081939931243092e-28
0.46627778031372075,306.45782470703125,1.2316531439237825e-28,-1.58174519846647e-34,1.2316531439237825e-28
0.4674067822031002,306.45782470703125,1.2555449067370138e-28,-1.5347254244335786e-34,1.2555449067370138e-28
0.46853578409247965,306.45782470703125,1.279876383430673e-28,-1.8412943511280312e-34,1.279876383430673e-28
0.4696647859818591,306.45782470703125,1.3046550369832946e-28,-2.0839163851377513e-34,1.3046550369832946e-28
0.4707937878712386,306.45782470703125,1.3298886914852777e-28,-1.9146451986193419e-34,1.3298886914852777e-28
0.4719227897606181,306.45782470703125,1.355586013621372e-28,-1.7303276844104072e-34,1.355586013621372e-28
0.47305179164999756,306.45782470703125,1.3817545867407336e-28,-1.7829898313272457e-34,1.3817545867407336e-28
0.47418079353937703,306.45782470703125,1.4084024756750045e-28,-2.12341299532538e-34,1.4084024756750045e-28
0.4753097954287565,306.45782470703125,1.4355381063676915e-28,-2.174194351280903e-34,1.4355381063676915e-28
0.47643879731813593,306.45782470703125,1.4631708677272735e-28,-1.986115255149337e-34,1.4631708677272735e-28
0.4775677992075154,306.45782470703125,1.491308463473528e-28,-1.8506983059346095e-34,1.491308463473528e-28
0.4786968010968949,306.45782470703125,1.5199593195499616e-28,-2.1328169501319585e-34,1.5199593195499616e-28
0.47982580298627436,306.45782470703125,1.5491330656062964e-28,-2.411174012406676e-34,1.5491330656062964e-28
0.48095480487565384,306.45782470703125,1.5788388498097682e-28,-2.3773197751029943e-34,1.5788388498097682e-28
0.4820838067650333,306.45782470703125,1.609086301810099e-28,-2.0763932212924887e-34,1.609086301810099e-28
0.48321280865441274,306.45782470703125,1.6398834864389306e-28,-2.019969492453019e-34,1.6398834864389306e-28
0.4843418105437922,306.45782470703125,1.6712405148284714e-28,-2.3773197751029943e-34,1.6712405148284714e-28
0.4854708124331717,306.45782470703125,1.7031673777403077e-28,-2.633107345841924e-34,1.7031673777403077e-28
0.48659981432255117,306.45782470703125,1.7356740659360262e-28,-2.407412430484045e-34,1.7356740659360262e-28
0.48772881621193065,306.45782470703125,1.7687697275828625e-28,-2.1215322043640645e-34,1.7687697275828625e-28
0.4888578181013101,306.45782470703125,1.80246567751924e-28,-2.208048588584585e-34,1.80246567751924e-28
0.4899868199906896,306.45782470703125,1.8367713046536377e-28,-2.5127367243177218e-34,1.8367713046536377e-28
0.491115821880069,306.45782470703125,1.8716972016007496e-28,-2.7008158204492878e-34,1.8716972016007496e-28
0.4922448237694485,306.45782470703125,1.907254923940242e-28,-2.4976903966271965e-34,1.907254923940242e-28
0.493373825658828,306.45782470703125,1.9434541013218368e-28,-2.1892406789714283e-34,1.9434541013218368e-28
0.49450282754820746,306.45782470703125,1.9803067708076866e-28,-2.2719954812693173e-34,1.9803067708076866e-28
0.49563182943758693,306.45782470703125,2.0178237657537284e-28,-2.776047458901914e-34,2.0178237657537284e-28
0.4967608313269664,306.45782470703125,2.0560166417396287e-28,-2.9566033911882175e-34,2.0560166417396287e-28
0.4978898332163459,306.45782470703125,2.094896593233189e-28,-2.4713593231687773e-34,2.094896593233189e-28
0.4990188351057253,306.45782470703125,2.134475416555319e-28,-2.27951864511458e-34,2.134475416555319e-28
0.5001478369951048,306.45782470703125,2.174765389509414e-28,-2.4638361593235146e-34,2.174765389509414e-28
0.5012768388844843,306.45782470703125,2.215778549157626e-28,-2.5578757073892976e-34,2.215778549157626e-28
0.5024058407738637,306.45782470703125,2.2575274140445943e-28,-2.516498306240353e-34,2.2575274140445943e-28
0.5035348426632432,306.45782470703125,2.300024261973714e-28,-2.6632000012229746e-34,2.300024261973714e-28
0.5046638445526227,306.45782470703125,2.3432816114896234e-28,-2.866325425045066e-34,2.3432816114896234e-28
0.5057928464420022,306.45782470703125,2.3873134255844196e-28,-2.798616950437702e-34,2.3873134255844196e-28
0.5069218483313817,306.45782470703125,2.432131500579012e-28,-2.5541141254666663e-34,2.432131500579012e-28
0.5080508502207611,306.45782470703125,2.4777502809479833e-28,-2.4713593231687773e-34,2.4777502809479833e-28
0.5091798521101406,306.45782470703125,2.524183007459701e-28,-2.6255841819966614e-34,2.524183007459701e-28
0.51030885399952,306.45782470703125,2.5714431616237765e-28,-2.8136632781282274e-34,2.5714431616237765e-28
0.5114378558888995,306.45782470703125,2.619545187914792e-28,-2.9566033911882175e-34,2.619545187914792e-28
0.5125668577782789,306.45782470703125,2.668503290066088e-28,-3.0844971765576824e-34,2.668503290066088e-28
0.5136958596676584,306.45782470703125,2.7183314310697605e-28,-2.949080227342955e-34,2.7183314310697605e-28
0.5148248615570379,306.45782470703125,2.7690454998478513e-28,-2.4976903966271965e-34,2.7690454998478513e-28
0.5159538634464174,306.45782470703125,2.820658977909971e-28,-2.3096113004956305e-34,2.820658977909971e-28
0.5170828653357968,306.45782470703125,2.8731879949194037e-28,-2.9791728827240055e-34,2.8731879949194037e-28
0.5182118672251763,306.45782470703125,2.9266472360919754e-28,-3.6637807926429057e-34,2.9266472360919754e-28
0.5193408691145558,306.45782470703125,2.9810530718322135e-28,-3.2876226003797737e-34,2.9810530718322135e-28
0.5204698710039353,306.45782470703125,3.036421391062159e-28,-2.4149355943293075e-34,3.036421391062159e-28
0.5215988728933147,306.45782470703125,3.0927685641863395e-28,-2.3773197751029943e-34,3.0927685641863395e-28
0.5227278747826942,306.45782470703125,3.1501097579030668e-28,-3.1822983065460967e-34,3.1501097579030668e-28
0.5238568766720737,306.45782470703125,3.2084625463230834e-28,-3.716442939559744e-34,3.2084625463230834e-28
0.5249858785614531,306.45782470703125,3.267844503557132e-28,-3.4380858772850265e-34,3.267844503557132e-28
0.5261148804508325,306.45782470703125,3.328272481492226e-28,-2.8136632781282274e-34,3.328272481492226e-28
0.527243882340212,306.45782470703125,3.3897640542391077e-28,-2.6180610181513987e-34,3.3897640542391077e-28
